id,prompt_id,entity_type,condition,prompt,timestamp,status,success,name,model,attempt_count,validation_issues,raw_output_path,parsed_output_path,sense,rules_fit,style,failure_types,failure_invalid_combo,failure_derived_stats,failure_spell_errors,failure_proficiency_mismatch,failure_schema_omission,failure_weak_grounding,failure_generic_narrative,notes
character_01_no_rag,character_01,character,no_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Elf"", ""dnd_class"": ""Wizard"", ""level"": 10, ""alignment"": ""Neutral Good"", ""concept"": ""A careful battlefield controller who keeps meticulous notes on every spell interaction and protects younger adventurers like a stern tutor."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:38.307768,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_01_rag,character_01,character,rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Elf"", ""dnd_class"": ""Wizard"", ""level"": 10, ""alignment"": ""Neutral Good"", ""concept"": ""A careful battlefield controller who keeps meticulous notes on every spell interaction and protects younger adventurers like a stern tutor."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:38.512019,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_01_validated_iterative_rag,character_01,character,validated_iterative_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Elf"", ""dnd_class"": ""Wizard"", ""level"": 10, ""alignment"": ""Neutral Good"", ""concept"": ""A careful battlefield controller who keeps meticulous notes on every spell interaction and protects younger adventurers like a stern tutor."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:38.727874,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_02_no_rag,character_02,character,no_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Dragonborn"", ""dnd_class"": ""Paladin"", ""level"": 15, ""alignment"": ""Lawful Good"", ""concept"": ""An oathbound knight of a ruined border keep who carries the guilt of failing to save their first squire."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:38.940045,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_02_rag,character_02,character,rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Dragonborn"", ""dnd_class"": ""Paladin"", ""level"": 15, ""alignment"": ""Lawful Good"", ""concept"": ""An oathbound knight of a ruined border keep who carries the guilt of failing to save their first squire."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:40.601522,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_02_validated_iterative_rag,character_02,character,validated_iterative_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Dragonborn"", ""dnd_class"": ""Paladin"", ""level"": 15, ""alignment"": ""Lawful Good"", ""concept"": ""An oathbound knight of a ruined border keep who carries the guilt of failing to save their first squire."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:40.808249,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_03_no_rag,character_03,character,no_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Half-Orc"", ""dnd_class"": ""Ranger"", ""level"": 3, ""alignment"": ""Neutral"", ""concept"": ""A quiet tracker focused on monster hunting, survival skills, and practical gear rather than heroics."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:41.020421,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_03_rag,character_03,character,rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Half-Orc"", ""dnd_class"": ""Ranger"", ""level"": 3, ""alignment"": ""Neutral"", ""concept"": ""A quiet tracker focused on monster hunting, survival skills, and practical gear rather than heroics."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:41.229214,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_03_validated_iterative_rag,character_03,character,validated_iterative_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Half-Orc"", ""dnd_class"": ""Ranger"", ""level"": 3, ""alignment"": ""Neutral"", ""concept"": ""A quiet tracker focused on monster hunting, survival skills, and practical gear rather than heroics."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:41.453973,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_04_no_rag,character_04,character,no_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Human"", ""dnd_class"": ""Sorcerer"", ""level"": 3, ""alignment"": ""Chaotic Good"", ""concept"": ""A street performer with unstable magic who wants to entertain crowds but keeps accidentally causing arcane accidents."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:41.664310,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
